archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.05,7045,37233,2,0.05273,0.33059,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.1,4435,11172,2612,0.05273,0.11653,Categoria I,Categoria II
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.15,4321,6443,2726,0.05273,0.08037,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.2,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.25,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.3,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.35,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.4,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.5,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.05,10147,222,680,0.0763,0.07291,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.1,10147,222,680,0.0763,0.07291,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.15,10147,222,680,0.0763,0.07291,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.2,9359,109,1468,0.0763,0.06657,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.25,9359,109,1468,0.0763,0.06657,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.3,9359,109,1468,0.0763,0.06657,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.35,9359,109,1468,0.0763,0.06657,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.4,9359,109,1468,0.0763,0.06657,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.5,9359,109,1468,0.0763,0.06657,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.05,0,479,0,0.0,0.00434,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.05,5583,14355,19810,0.24399,0.19071,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.1,5488,6060,19905,0.24399,0.11046,Rechazado,Categoria II
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.15,5488,6060,19905,0.24399,0.11046,Rechazado,Categoria II
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.2,5488,6060,19905,0.24399,0.11046,Rechazado,Categoria II
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.25,5488,6060,19905,0.24399,0.11046,Rechazado,Categoria II
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.3,3774,53,21619,0.24399,0.03661,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.35,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.4,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.5,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.05,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.1,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.15,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.2,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.25,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.3,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.35,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.4,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.5,1469,540,14,0.01774,0.02381,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.05,0,27455,0,0.0,0.25644,Categoria I,Rechazado
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.1,0,1744,0,0.0,0.01629,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.05,7691,3928,453,0.09095,0.12934,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.1,7691,1104,453,0.09095,0.09791,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.15,7691,1104,453,0.09095,0.09791,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.2,7691,1104,453,0.09095,0.09791,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.25,7691,1104,453,0.09095,0.09791,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.3,7339,311,805,0.09095,0.08516,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.35,7339,311,805,0.09095,0.08516,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.4,7339,311,805,0.09095,0.08516,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.5,7339,311,805,0.09095,0.08516,Categoria I,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.05,56932,70754,26,0.38709,0.86623,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.1,56928,62066,30,0.38709,0.80726,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.15,56928,60199,30,0.38709,0.79459,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.2,56927,59465,31,0.38709,0.78961,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.25,55930,17495,1028,0.38709,0.49812,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.3,55930,17495,1028,0.38709,0.49812,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.35,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.4,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.5,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.05,69525,17081,9034,0.56671,0.62493,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.1,59625,8499,18934,0.56671,0.49157,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.15,59625,8499,18934,0.56671,0.49157,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.2,59501,8439,19058,0.56671,0.49024,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.25,51437,7768,27122,0.56671,0.42721,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.3,51437,7768,27122,0.56671,0.42721,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.35,17512,0,61047,0.56671,0.12636,Rechazado,Categoria II
