archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.05,6517,23753,530,0.05273,0.22585,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.1,1970,285,5077,0.05273,0.01682,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.15,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.2,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.25,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.3,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.35,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.4,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.5,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.05,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.1,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.15,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.2,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.25,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.3,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.35,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.4,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.5,9490,348,1337,0.0763,0.06895,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.05,5583,14059,19810,0.24399,0.18756,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.1,3873,88,21520,0.24399,0.03782,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.15,3873,88,21520,0.24399,0.03782,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.2,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.25,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.3,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.35,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.4,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.5,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.05,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.1,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.15,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.2,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.25,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.3,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.35,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.4,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.5,1457,746,26,0.01774,0.02603,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.05,0,1636,0,0.0,0.01526,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.1,0,1636,0,0.0,0.01526,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.05,7454,3743,690,0.09095,0.12446,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.1,7454,3743,690,0.09095,0.12446,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.15,7454,3743,690,0.09095,0.12446,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.2,7454,3743,690,0.09095,0.12446,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.25,7454,3743,690,0.09095,0.12446,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.3,7454,497,690,0.09095,0.08838,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.35,7454,497,690,0.09095,0.08838,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.4,7454,497,690,0.09095,0.08838,Categoria I,Categoria I
